table,system,metric,numerator,denominator,value,undefined_count,display,source_artifact,source_digest
correctness,stateless,memory_creation_precision,0.0,0.0,,34,"N/A (34 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,full_history,memory_creation_precision,0.0,0.0,,34,"N/A (34 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,append_only,memory_creation_precision,11.0,15.0,0.7333333333333333,19,11/15 (73.3%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,naive_top_k,memory_creation_precision,11.0,15.0,0.7333333333333333,19,11/15 (73.3%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_rules,memory_creation_precision,10.0,11.0,0.9090909090909091,23,10/11 (90.9%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_local,memory_creation_precision,10.0,11.0,0.9090909090909091,23,10/11 (90.9%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,stateless,memory_creation_recall,0.0,13.0,0.0,0,0/13 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,full_history,memory_creation_recall,0.0,13.0,0.0,0,0/13 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,append_only,memory_creation_recall,11.0,13.0,0.8461538461538461,0,11/13 (84.6%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,naive_top_k,memory_creation_recall,11.0,13.0,0.8461538461538461,0,11/13 (84.6%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_rules,memory_creation_recall,10.0,13.0,0.7692307692307693,0,10/13 (76.9%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_local,memory_creation_recall,10.0,13.0,0.7692307692307693,0,10/13 (76.9%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,stateless,correct_memory_kind_rate,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,full_history,correct_memory_kind_rate,0.0,0.0,,0,N/A (metric not applicable to this system),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,append_only,correct_memory_kind_rate,11.0,11.0,1.0,0,11/11 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,naive_top_k,correct_memory_kind_rate,11.0,11.0,1.0,0,11/11 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_rules,correct_memory_kind_rate,10.0,10.0,1.0,0,10/10 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_local,correct_memory_kind_rate,10.0,10.0,1.0,0,10/10 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,stateless,update_detection_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,full_history,update_detection_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,append_only,update_detection_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,naive_top_k,update_detection_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_rules,update_detection_accuracy,2.0,7.0,0.2857142857142857,0,2/7 (28.6%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_local,update_detection_accuracy,2.0,7.0,0.2857142857142857,0,2/7 (28.6%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,stateless,supersession_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,full_history,supersession_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,append_only,supersession_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,naive_top_k,supersession_accuracy,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_rules,supersession_accuracy,2.0,7.0,0.2857142857142857,0,2/7 (28.6%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_local,supersession_accuracy,2.0,7.0,0.2857142857142857,0,2/7 (28.6%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,stateless,old_value_deactivation_rate,8.0,8.0,1.0,0,8/8 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,full_history,old_value_deactivation_rate,8.0,8.0,1.0,0,8/8 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,append_only,old_value_deactivation_rate,0.0,8.0,0.0,0,0/8 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,naive_top_k,old_value_deactivation_rate,0.0,8.0,0.0,0,0/8 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_rules,old_value_deactivation_rate,3.0,8.0,0.375,0,3/8 (37.5%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_local,old_value_deactivation_rate,3.0,8.0,0.375,0,3/8 (37.5%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,stateless,conflicting_active_memory_rate,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,full_history,conflicting_active_memory_rate,0.0,7.0,0.0,0,0/7 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,append_only,conflicting_active_memory_rate,6.0,7.0,0.8571428571428571,0,6/7 (85.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,naive_top_k,conflicting_active_memory_rate,6.0,7.0,0.8571428571428571,0,6/7 (85.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_rules,conflicting_active_memory_rate,3.0,7.0,0.42857142857142855,0,3/7 (42.9%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_local,conflicting_active_memory_rate,3.0,7.0,0.42857142857142855,0,3/7 (42.9%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,stateless,forget_detection_accuracy,0.0,4.0,0.0,0,0/4 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,full_history,forget_detection_accuracy,0.0,4.0,0.0,0,0/4 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,append_only,forget_detection_accuracy,0.0,4.0,0.0,0,0/4 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,naive_top_k,forget_detection_accuracy,0.0,4.0,0.0,0,0/4 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_rules,forget_detection_accuracy,2.0,4.0,0.5,0,2/4 (50.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_local,forget_detection_accuracy,2.0,4.0,0.5,0,2/4 (50.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,stateless,correct_forget_target_rate,0.0,0.0,,4,"N/A (4 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,full_history,correct_forget_target_rate,0.0,0.0,,4,"N/A (4 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,append_only,correct_forget_target_rate,0.0,0.0,,4,"N/A (4 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,naive_top_k,correct_forget_target_rate,0.0,0.0,,4,"N/A (4 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_rules,correct_forget_target_rate,2.0,2.0,1.0,2,2/2 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_local,correct_forget_target_rate,2.0,2.0,1.0,2,2/2 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,stateless,duplicate_acceptance_rate,0.0,0.0,,3,"N/A (3 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,full_history,duplicate_acceptance_rate,0.0,0.0,,3,"N/A (3 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,append_only,duplicate_acceptance_rate,2.0,2.0,1.0,1,2/2 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,naive_top_k,duplicate_acceptance_rate,2.0,2.0,1.0,1,2/2 (100.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_rules,duplicate_acceptance_rate,0.0,0.0,,3,"N/A (3 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
correctness,experienceos_local,duplicate_acceptance_rate,0.0,2.0,0.0,2,0/2 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,stateless,recall_at_k,0.0,17.0,0.0,0,0/17 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,full_history,recall_at_k,0.0,17.0,0.0,0,0/17 (0.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,append_only,recall_at_k,10.0,17.0,0.5882352941176471,0,10/17 (58.8%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,naive_top_k,recall_at_k,13.0,17.0,0.7647058823529411,0,13/17 (76.5%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_rules,recall_at_k,15.0,17.0,0.8823529411764706,0,15/17 (88.2%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_local,recall_at_k,15.0,17.0,0.8823529411764706,0,15/17 (88.2%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,stateless,precision_at_k,0.0,0.0,,12,"N/A (12 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,full_history,precision_at_k,0.0,0.0,,12,"N/A (12 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,append_only,precision_at_k,10.0,20.0,0.5,0,10/20 (50.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,naive_top_k,precision_at_k,13.0,20.0,0.65,0,13/20 (65.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_rules,precision_at_k,15.0,20.0,0.75,0,15/20 (75.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_local,precision_at_k,15.0,20.0,0.75,0,15/20 (75.0%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,stateless,hit_at_k,0.0,0.0,,12,"N/A (12 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,full_history,hit_at_k,0.0,0.0,,12,"N/A (12 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,append_only,hit_at_k,7.0,12.0,0.5833333333333334,0,7/12 (58.3%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,naive_top_k,hit_at_k,10.0,12.0,0.8333333333333334,0,10/12 (83.3%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_rules,hit_at_k,11.0,12.0,0.9166666666666666,0,11/12 (91.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_local,hit_at_k,11.0,12.0,0.9166666666666666,0,11/12 (91.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,stateless,mean_reciprocal_rank,0.0,0.0,,12,"N/A (12 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,full_history,mean_reciprocal_rank,0.0,0.0,,12,"N/A (12 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,append_only,mean_reciprocal_rank,7.833333333333333,12.0,0.6527777777777778,0,7.83333/12 (65.3%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,naive_top_k,mean_reciprocal_rank,10.666666666666668,12.0,0.888888888888889,0,10.6667/12 (88.9%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_rules,mean_reciprocal_rank,11.0,12.0,0.9166666666666666,0,11/12 (91.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_local,mean_reciprocal_rank,11.0,12.0,0.9166666666666666,0,11/12 (91.7%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,stateless,irrelevant_rejection_rate,0.0,0.0,,12,"N/A (12 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,full_history,irrelevant_rejection_rate,0.0,0.0,,12,"N/A (12 undefined, 0 eligible)",benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,append_only,irrelevant_rejection_rate,5.0,15.0,0.3333333333333333,0,5/15 (33.3%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,naive_top_k,irrelevant_rejection_rate,8.0,15.0,0.5333333333333333,0,8/15 (53.3%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
retrieval_downstream,experienceos_rules,irrelevant_rejection_rate,8.0,13.0,0.6153846153846154,0,8/13 (61.5%),benchmarks/results/committed/lifecycle-offline-v1,8b0e245d914a43bc578923111e8ff40e70d9c8aa487664c00125fc52fa319b33
