table,system,metric,numerator,denominator,value,undefined_count,display,source_artifact,source_digest
external_headline,full_history,answer_session_candidate_rate,0.0,0.0,,50,"N/A (50 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,naive_top_k,answer_session_candidate_rate,50.0,50.0,1.0,0,50/50 (100.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,experienceos_rules,answer_session_candidate_rate,28.0,50.0,0.56,0,28/50 (56.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,full_history,answer_session_selection_rate,0.0,0.0,,50,"N/A (50 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,naive_top_k,answer_session_selection_rate,42.0,50.0,0.84,0,42/50 (84.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,experienceos_rules,answer_session_selection_rate,14.0,50.0,0.28,0,14/50 (28.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,full_history,answer_session_mrr,0.0,0.0,,50,"N/A (50 undefined, 0 eligible)",benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,naive_top_k,answer_session_mrr,32.87946170484466,50.0,0.6575892340968932,0,32.8795/50 (65.8%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,experienceos_rules,answer_session_mrr,9.283151570651567,50.0,0.18566303141303134,0,9.28315/50 (18.6%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
external_headline,full_history,answer_context_presence_rate,42.0,42.0,1.0,0,42/42 (100.0%),benchmarks/results/committed/longmemeval-50-subset-v1,2b3e2000647b8d3ca85e0539ce3ac518afb32e4eb343c96a20538607d428ea03
